y_true,y_pred,true_label,pred_label
2,2,Clothing,Clothing
3,3,Footstep,Footstep
3,3,Footstep,Footstep
4,4,Human,Human
1,1,Click,Click
3,3,Footstep,Footstep
4,4,Human,Human
1,1,Click,Click
2,2,Clothing,Clothing
3,3,Footstep,Footstep
3,3,Footstep,Footstep
5,5,Liquid,Liquid
6,2,Material-Interaction,Clothing
4,4,Human,Human
1,1,Click,Click
7,7,Metal,Metal
4,4,Human,Human
4,4,Human,Human
0,0,Break/Drop,Break/Drop
2,2,Clothing,Clothing
2,2,Clothing,Clothing
4,4,Human,Human
4,4,Human,Human
6,2,Material-Interaction,Clothing
6,6,Material-Interaction,Material-Interaction
4,4,Human,Human
1,1,Click,Click
2,2,Clothing,Clothing
4,4,Human,Human
1,1,Click,Click
3,3,Footstep,Footstep
4,4,Human,Human
4,4,Human,Human
6,6,Material-Interaction,Material-Interaction
1,1,Click,Click
5,5,Liquid,Liquid
3,3,Footstep,Footstep
7,7,Metal,Metal
2,2,Clothing,Clothing
1,1,Click,Click
7,8,Metal,Open/Close-Mechanism
3,3,Footstep,Footstep
1,1,Click,Click
0,0,Break/Drop,Break/Drop
4,4,Human,Human
0,0,Break/Drop,Break/Drop
5,5,Liquid,Liquid
7,7,Metal,Metal
4,4,Human,Human
5,5,Liquid,Liquid
1,1,Click,Click
5,3,Liquid,Footstep
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
3,3,Footstep,Footstep
6,4,Material-Interaction,Human
0,0,Break/Drop,Break/Drop
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
4,4,Human,Human
3,6,Footstep,Material-Interaction
4,4,Human,Human
5,5,Liquid,Liquid
0,0,Break/Drop,Break/Drop
2,2,Clothing,Clothing
3,3,Footstep,Footstep
4,4,Human,Human
7,7,Metal,Metal
3,6,Footstep,Material-Interaction
3,3,Footstep,Footstep
3,3,Footstep,Footstep
3,3,Footstep,Footstep
7,1,Metal,Click
1,1,Click,Click
8,8,Open/Close-Mechanism,Open/Close-Mechanism
2,2,Clothing,Clothing
1,7,Click,Metal
7,7,Metal,Metal
3,3,Footstep,Footstep
3,3,Footstep,Footstep
7,7,Metal,Metal
8,8,Open/Close-Mechanism,Open/Close-Mechanism
7,7,Metal,Metal
2,3,Clothing,Footstep
8,8,Open/Close-Mechanism,Open/Close-Mechanism
2,2,Clothing,Clothing
3,3,Footstep,Footstep
8,8,Open/Close-Mechanism,Open/Close-Mechanism
1,7,Click,Metal
5,3,Liquid,Footstep
3,3,Footstep,Footstep
6,6,Material-Interaction,Material-Interaction
1,1,Click,Click
7,7,Metal,Metal
0,0,Break/Drop,Break/Drop
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
7,7,Metal,Metal
7,7,Metal,Metal
4,4,Human,Human
4,4,Human,Human
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
7,7,Metal,Metal
7,7,Metal,Metal
5,2,Liquid,Clothing
5,5,Liquid,Liquid
2,2,Clothing,Clothing
3,3,Footstep,Footstep
3,3,Footstep,Footstep
1,1,Click,Click
8,8,Open/Close-Mechanism,Open/Close-Mechanism
7,7,Metal,Metal
3,3,Footstep,Footstep
6,6,Material-Interaction,Material-Interaction
0,0,Break/Drop,Break/Drop
5,5,Liquid,Liquid
8,8,Open/Close-Mechanism,Open/Close-Mechanism
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
1,1,Click,Click
3,3,Footstep,Footstep
3,3,Footstep,Footstep
6,6,Material-Interaction,Material-Interaction
3,2,Footstep,Clothing
3,3,Footstep,Footstep
3,3,Footstep,Footstep
1,1,Click,Click
6,7,Material-Interaction,Metal
5,5,Liquid,Liquid
7,7,Metal,Metal
3,3,Footstep,Footstep
8,8,Open/Close-Mechanism,Open/Close-Mechanism
6,6,Material-Interaction,Material-Interaction
7,7,Metal,Metal
4,4,Human,Human
6,6,Material-Interaction,Material-Interaction
6,2,Material-Interaction,Clothing
1,7,Click,Metal
7,7,Metal,Metal
4,6,Human,Material-Interaction
1,1,Click,Click
3,3,Footstep,Footstep
3,3,Footstep,Footstep
5,5,Liquid,Liquid
4,4,Human,Human
4,4,Human,Human
2,2,Clothing,Clothing
1,1,Click,Click
3,3,Footstep,Footstep
3,3,Footstep,Footstep
4,2,Human,Clothing
3,3,Footstep,Footstep
7,7,Metal,Metal
4,4,Human,Human
7,7,Metal,Metal
1,1,Click,Click
6,6,Material-Interaction,Material-Interaction
0,0,Break/Drop,Break/Drop
3,3,Footstep,Footstep
2,2,Clothing,Clothing
3,8,Footstep,Open/Close-Mechanism
5,3,Liquid,Footstep
3,3,Footstep,Footstep
4,4,Human,Human
4,4,Human,Human
2,2,Clothing,Clothing
7,7,Metal,Metal
7,7,Metal,Metal
8,8,Open/Close-Mechanism,Open/Close-Mechanism
3,3,Footstep,Footstep
8,2,Open/Close-Mechanism,Clothing
6,0,Material-Interaction,Break/Drop
5,5,Liquid,Liquid
2,2,Clothing,Clothing
1,1,Click,Click
6,0,Material-Interaction,Break/Drop
3,3,Footstep,Footstep
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
1,1,Click,Click
3,3,Footstep,Footstep
1,1,Click,Click
3,3,Footstep,Footstep
8,8,Open/Close-Mechanism,Open/Close-Mechanism
5,5,Liquid,Liquid
4,4,Human,Human
4,4,Human,Human
6,6,Material-Interaction,Material-Interaction
5,5,Liquid,Liquid
7,7,Metal,Metal
3,3,Footstep,Footstep
4,4,Human,Human
3,3,Footstep,Footstep
3,3,Footstep,Footstep
3,3,Footstep,Footstep
2,2,Clothing,Clothing
4,2,Human,Clothing
4,4,Human,Human
3,3,Footstep,Footstep
5,5,Liquid,Liquid
4,4,Human,Human
7,7,Metal,Metal
5,5,Liquid,Liquid
4,4,Human,Human
6,6,Material-Interaction,Material-Interaction
5,5,Liquid,Liquid
7,7,Metal,Metal
7,7,Metal,Metal
3,3,Footstep,Footstep
3,3,Footstep,Footstep
4,4,Human,Human
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
5,5,Liquid,Liquid
4,4,Human,Human
3,3,Footstep,Footstep
8,7,Open/Close-Mechanism,Metal
0,0,Break/Drop,Break/Drop
0,0,Break/Drop,Break/Drop
7,7,Metal,Metal
8,8,Open/Close-Mechanism,Open/Close-Mechanism
3,3,Footstep,Footstep
4,4,Human,Human
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
4,4,Human,Human
7,7,Metal,Metal
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
3,3,Footstep,Footstep
7,7,Metal,Metal
5,5,Liquid,Liquid
3,3,Footstep,Footstep
4,6,Human,Material-Interaction
5,5,Liquid,Liquid
3,3,Footstep,Footstep
3,3,Footstep,Footstep
2,2,Clothing,Clothing
3,4,Footstep,Human
3,3,Footstep,Footstep
3,3,Footstep,Footstep
7,7,Metal,Metal
7,7,Metal,Metal
3,3,Footstep,Footstep
3,3,Footstep,Footstep
3,3,Footstep,Footstep
0,0,Break/Drop,Break/Drop
8,8,Open/Close-Mechanism,Open/Close-Mechanism
7,7,Metal,Metal
4,4,Human,Human
3,3,Footstep,Footstep
3,3,Footstep,Footstep
1,1,Click,Click
3,2,Footstep,Clothing
8,7,Open/Close-Mechanism,Metal
0,0,Break/Drop,Break/Drop
1,1,Click,Click
1,1,Click,Click
3,3,Footstep,Footstep
4,4,Human,Human
5,5,Liquid,Liquid
6,6,Material-Interaction,Material-Interaction
5,5,Liquid,Liquid
2,2,Clothing,Clothing
6,6,Material-Interaction,Material-Interaction
1,1,Click,Click
2,2,Clothing,Clothing
3,3,Footstep,Footstep
6,4,Material-Interaction,Human
2,2,Clothing,Clothing
0,0,Break/Drop,Break/Drop
7,7,Metal,Metal
3,3,Footstep,Footstep
4,4,Human,Human
3,3,Footstep,Footstep
1,1,Click,Click
3,3,Footstep,Footstep
8,8,Open/Close-Mechanism,Open/Close-Mechanism
7,7,Metal,Metal
3,0,Footstep,Break/Drop
8,8,Open/Close-Mechanism,Open/Close-Mechanism
0,0,Break/Drop,Break/Drop
6,3,Material-Interaction,Footstep
6,6,Material-Interaction,Material-Interaction
3,4,Footstep,Human
3,3,Footstep,Footstep
6,2,Material-Interaction,Clothing
4,4,Human,Human
6,6,Material-Interaction,Material-Interaction
4,6,Human,Material-Interaction
3,3,Footstep,Footstep
6,6,Material-Interaction,Material-Interaction
4,4,Human,Human
7,7,Metal,Metal
2,2,Clothing,Clothing
3,3,Footstep,Footstep
3,3,Footstep,Footstep
3,3,Footstep,Footstep
3,4,Footstep,Human
1,1,Click,Click
0,0,Break/Drop,Break/Drop
0,0,Break/Drop,Break/Drop
3,3,Footstep,Footstep
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
4,4,Human,Human
3,3,Footstep,Footstep
3,3,Footstep,Footstep
8,8,Open/Close-Mechanism,Open/Close-Mechanism
7,7,Metal,Metal
3,8,Footstep,Open/Close-Mechanism
3,3,Footstep,Footstep
5,5,Liquid,Liquid
6,6,Material-Interaction,Material-Interaction
6,6,Material-Interaction,Material-Interaction
3,2,Footstep,Clothing
4,4,Human,Human
7,8,Metal,Open/Close-Mechanism
7,7,Metal,Metal
7,7,Metal,Metal
3,3,Footstep,Footstep
3,3,Footstep,Footstep
2,2,Clothing,Clothing
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
5,5,Liquid,Liquid
3,4,Footstep,Human
2,2,Clothing,Clothing
5,5,Liquid,Liquid
6,6,Material-Interaction,Material-Interaction
3,3,Footstep,Footstep
7,7,Metal,Metal
8,8,Open/Close-Mechanism,Open/Close-Mechanism
3,3,Footstep,Footstep
