epoch,train_loss,val_loss,val_acc,val_macro_f1,val_weighted_f1
1,2.829815126955509,1.2010771930217743,0.515,0.5012212692305662,0.5140682316642283
2,0.8631678111851215,0.8555208444595337,0.716,0.6823444482440922,0.7249099082907531
3,0.7005260437726974,0.7487641870975494,0.719,0.6995503367173126,0.7262868520855886
4,0.6302198432385921,0.7547307312488556,0.692,0.6847123163129019,0.7007130378273486
5,0.5799594623968005,0.7528669685125351,0.771,0.735963619256634,0.7762491740581542
6,0.5520303091034293,0.677819699048996,0.789,0.756247884940442,0.7921950047629576
7,0.5269505046308041,0.6736433953046799,0.781,0.7534245790016395,0.7854666466071049
8,0.5094410618767142,0.6523764729499817,0.794,0.7658998100176473,0.7978473061549796
9,0.47870072815567255,0.6585177034139633,0.766,0.7404982359896523,0.7718463453788608
10,0.4799430901184678,0.6367218047380447,0.764,0.7389791917579809,0.7704213416260863
11,0.4645762713626027,0.6254871040582657,0.796,0.7643955247984313,0.7995157347551028
12,0.4509872067719698,0.6260694563388824,0.783,0.7578977656754357,0.7893971517718052
13,0.42490573320537806,0.6348827183246613,0.806,0.7821835758860938,0.8108744445923286
14,0.41410874761641026,0.6364540457725525,0.785,0.7616834649495279,0.7921730569111043
15,0.41909358836710453,0.6443163603544235,0.776,0.7584235343479947,0.7808362057489513
16,0.40272414591163397,0.6335446089506149,0.77,0.7471843348078857,0.7779320487972669
17,0.3956637978553772,0.6545635908842087,0.797,0.7762096629404682,0.802292051167838
18,0.3742888141423464,0.5862418413162231,0.814,0.7917860788341802,0.8180111483766311
19,0.3792810533195734,0.6121578365564346,0.793,0.7775576763802265,0.7983767325779955
20,0.3736434141173959,0.5664286613464355,0.816,0.7950592097760196,0.8203461795995695
