y_true,y_pred,true_label,pred_label
11,11,ClothRubbing,ClothRubbing
67,67,Walk,Walk
67,67,Walk,Walk
5,5,Burp,Burp
34,34,Knock,Knock
67,67,Walk,Walk
19,19,EatDrink,EatDrink
6,6,ButtonPress,ButtonPress
9,53,ClothMovement,SingleStep
51,51,Run,Run
53,53,SingleStep,SingleStep
49,49,Pour,Pour
48,53,PlasticRubbing,SingleStep
13,2,Cough,Breath
61,61,SwitchToggle,SwitchToggle
62,47,Sword,Pipe
13,13,Cough,Cough
19,19,EatDrink,EatDrink
7,23,CanCrush,GlassBreak
11,19,ClothRubbing,EatDrink
9,9,ClothMovement,ClothMovement
21,21,Fart,Fart
5,5,Burp,Burp
46,46,PencilWriting,PencilWriting
66,66,VelcroRip,VelcroRip
57,56,Snore,Sniffle
42,42,MouseButtonClick,MouseButtonClick
9,9,ClothMovement,ClothMovement
19,19,EatDrink,EatDrink
61,61,SwitchToggle,SwitchToggle
51,51,Run,Run
5,5,Burp,Burp
56,46,Sniffle,PencilWriting
69,69,WindowCleaning,WindowCleaning
34,34,Knock,Knock
36,18,LiquidShaking,Drip
53,53,SingleStep,SingleStep
62,47,Sword,Pipe
65,66,Umbrella,VelcroRip
6,14,ButtonPress,DoorOpenClose
35,70,Latch,WindowOpenClose
67,67,Walk,Walk
61,61,SwitchToggle,SwitchToggle
27,71,IceBreak,WoodBreak
54,19,Slurping,EatDrink
44,7,PaperTear,CanCrush
36,54,LiquidShaking,Slurping
8,29,Chain,KeyJingle
5,5,Burp,Burp
52,52,Shower,Shower
61,61,SwitchToggle,SwitchToggle
18,50,Drip,PunchHit
67,20,Walk,Fall
71,0,WoodBreak,BoneBreak
67,51,Walk,Run
23,23,GlassBreak,GlassBreak
67,67,Walk,Walk
68,68,WhiteboardWriting,WhiteboardWriting
23,53,GlassBreak,SingleStep
67,67,Walk,Walk
23,43,GlassBreak,PaperRubbing
26,26,HeartBeat,HeartBeat
67,48,Walk,PlasticRubbing
31,31,Kiss,Kiss
49,49,Pour,Pour
1,27,BottleCrush,IceBreak
11,11,ClothRubbing,ClothRubbing
67,67,Walk,Walk
57,57,Snore,Snore
29,29,KeyJingle,KeyJingle
67,46,Walk,PencilWriting
51,51,Run,Run
67,67,Walk,Walk
67,19,Walk,EatDrink
37,6,Lock,ButtonPress
30,30,KeyboardTyping,KeyboardTyping
17,37,DrawerOpenClose,Lock
9,53,ClothMovement,SingleStep
33,33,Knob,Knob
12,12,CoinJingle,CoinJingle
53,53,SingleStep,SingleStep
67,67,Walk,Walk
12,12,CoinJingle,CoinJingle
70,14,WindowOpenClose,DoorOpenClose
12,28,CoinJingle,IceCube
11,67,ClothRubbing,Walk
14,14,DoorOpenClose,DoorOpenClose
9,11,ClothMovement,ClothRubbing
67,67,Walk,Walk
15,15,DoorSlam,DoorSlam
61,37,SwitchToggle,Lock
18,50,Drip,PunchHit
53,53,SingleStep,SingleStep
38,38,Magazine,Magazine
33,6,Knob,ButtonPress
62,62,Sword,Sword
23,0,GlassBreak,BoneBreak
45,45,PenWriting,PenWriting
53,53,SingleStep,SingleStep
39,4,MetalClank,BulletDrop
29,29,KeyJingle,KeyJingle
5,5,Burp,Burp
13,13,Cough,Cough
53,53,SingleStep,SingleStep
71,23,WoodBreak,GlassBreak
4,24,BulletDrop,GlassDing
32,32,Knife,Knife
52,53,Shower,SingleStep
52,52,Shower,Shower
9,9,ClothMovement,ClothMovement
67,67,Walk,Walk
67,67,Walk,Walk
61,6,SwitchToggle,ButtonPress
15,15,DoorSlam,DoorSlam
4,4,BulletDrop,BulletDrop
67,51,Walk,Run
43,36,PaperRubbing,LiquidShaking
0,27,BoneBreak,IceBreak
64,64,Toilet,Toilet
17,14,DrawerOpenClose,DoorOpenClose
67,20,Walk,Fall
27,0,IceBreak,BoneBreak
67,67,Walk,Walk
23,53,GlassBreak,SingleStep
61,61,SwitchToggle,SwitchToggle
53,53,SingleStep,SingleStep
67,67,Walk,Walk
68,68,WhiteboardWriting,WhiteboardWriting
67,48,Walk,PlasticRubbing
51,51,Run,Run
53,53,SingleStep,SingleStep
61,6,SwitchToggle,ButtonPress
28,28,IceCube,IceCube
58,58,Splash,Splash
62,47,Sword,Pipe
67,20,Walk,Fall
15,15,DoorSlam,DoorSlam
48,48,PlasticRubbing,PlasticRubbing
8,12,Chain,CoinJingle
21,21,Fart,Fart
43,43,PaperRubbing,PaperRubbing
66,0,VelcroRip,BoneBreak
25,25,GunMechanism,GunMechanism
32,32,Knife,Knife
50,53,PunchHit,SingleStep
59,50,Stapler,PunchHit
67,67,Walk,Walk
67,67,Walk,Walk
64,64,Toilet,Toilet
19,19,EatDrink,EatDrink
57,57,Snore,Snore
10,10,ClothRipping,ClothRipping
61,61,SwitchToggle,SwitchToggle
67,19,Walk,EatDrink
67,67,Walk,Walk
57,19,Snore,EatDrink
67,67,Walk,Walk
37,37,Lock,Lock
55,55,Sneeze,Sneeze
12,28,CoinJingle,IceCube
